name,sarcasm,body,humor,insult
TrainSen,1,"Beyoncé is trying to teach us not to be bitter, take those lemons & make lemonade & let that hurt go, so you can GLOW #sarcasm",0,0
TrainSen,1,Beyond exhausted. Can't wait to be done with art history and cuddle up with Netflix for the night ☺️ #sarcasm,0,0
TrainSen,1,"BFF's who encourage each other's bad behavior are basically soulmates, and maybe cellmates, but mostly soulmates. #sarcasm",1,0
TrainSen,1,BF gone come home and see ain't no food cooked #sarcasm,1,0
TrainSen,1,"@bianca_f17 love you, thanks for coming! Can't wait to hang out #sarcasm",0,0
TrainSen,1,@bibi_porco21 is to funny #not #sarcasm,0,0
TrainSen,1,"Bicyclists, it's one thing to hog the road, but it's quite another to expect us to know your fancy hand signals. Also, I can see your balls. #sarcasm",1,1
TrainSen,1,Biden made ANOTHER racially offensive comment? Surely America will display the same outrage as if a Republican said it! #yeahright #Shylocks #sarcasm,0,1
TrainSen,1,@bieberaubreys I said sweeping and dishes not cleaning a room #sarcasm,0,0
TrainSen,1,@biebsftshawn we are crazy busy! Which is great! Gotta step up our social media game though #sarcasm,0,0
TrainSen,1,#BigAssReunion is the 18 + move for Wednesday & ITS FREE ALL NIGHT ‼️ #sarcasm,0,0
TrainSen,1,"@big_badwolf34 "" thats good enough "" he then wrapped her around his arm then spreads his dark wings "" you ready? "" #sarcasm",0,0
TrainSen,1,bigbang and shinee are both under avex? pray for shinee's bluray from the album including the avex concert live like they are #sarcasm,0,0
TrainSen,1,Big Bear is looking great for this season hope it keeps dumping snow up there see you thanksgiving weekend ❄️ ☃🌨@Bear_Mountain #sarcasm,0,0
TrainSen,1,@bigboii33 it was good. But man it was intense and dark. #sarcasm,0,0
TrainSen,1,@bigbrothernet Ask him how he become so amazing... Why everyone loves him... Is it hard being so pretty... #sarcastictweet #sarcasm,0,0
TrainSen,1,Big Change on Twitter? #Not #sarcasm,0,0
TrainSen,1,@BiggBoss @rimmisen doing nothing but always present in everyone's talk in the house. she is great and we support her #supportrimmi #sarcasm,0,0
TrainSen,1,"Biggest lie I tell myself : "" I don't need to write that down, I'll remember it. "" #sarcasm",0,0
TrainSen,1,Biggest lie of all time : The doctor will be with you in a couple of minutes. #sarcasm,0,0
TrainSen,1,#BiggestLieToldOnTheInternet I have to put up with bullies. #NOT #sarcasm,0,0
TrainSen,1,@Biginyang did the history homework? I'll love you 5Ever 😂 😩 #sarcasm,0,0
TrainSen,1,@bigmoelbc im glad u find that funny lol im sad. #not. #sarcasm,0,0
TrainSen,1,Big shout out to the firetruck that came racing by my house and destroying what little sleep I had left this morning. #YouDaRealMVP #not #sarcasm,0,1
TrainSen,1,Big sports night here in the DMV. Probably time for most of the fans to start paying attention. #fairweather #sarcastic #cantwinthemall #sarcasm,0,0
TrainSen,1,big t shirts & no pants w/ shaved legs & clean sheets is the greatest combination known to man kind #sarcasm,0,0
TrainSen,1,@BiIIMurray yea and the police had no sense of gaming stupid reckless driving ticket #sarcasm,0,0
TrainSen,1,bikini season is right around the corner unfortunately so is chick fil a #sarcasm,0,0
TrainSen,1,@billclinton just because you kill every high level person who objects to you doesn't mean we don't know who you are you repulsive rapist #sarcasm,0,1
TrainSen,1,@billclinton we need to talk. I'm a very important person who you don't know yet. We must stop Trump. #sarcasm,0,0
TrainSen,1,"Bill Gates : Capitalism can't save us from climate change Nor can Socialism, GW alarmism, or any other kind of 'ism! #sarcasm",0,0
TrainSen,1,"Bill gates is so rich, that he thinks he can buy poverty from Africa. #sarcasm",0,1
TrainSen,1,@BillGates You have always been an idol for me so I would appreciate any help for a student with depression be it advice or financial #sarcasm,0,0
TrainSen,1,@billmaher it's so funny that people legit think Obama is gonna go in their homes and steal their guns from then #sarcasm,0,0
TrainSen,1,"@billmaher @svenskafiskVA Bill, I was very proud of you on Colbert. You should be too. That's exactly what needed to be said & how. #sarcasm",0,0
TrainSen,1,@billmaher You are right about one thing. This election absolutely IS referendum on decency & you have proven you have none! #wikileaks #sarcasm,0,1
TrainSen,1,@BillyHo_Golf now now Billy... It's just a opportunity to play a course that he can never get on #sarcastictweet #sarcasm,0,1
TrainSen,1,Bio is consuming my life #thankyou #loveit #not #sarcasm,0,0
TrainSen,1,Biology & geometry test tomorrow.. Yay! #not 😒 #sarcasm,0,0
TrainSen,1,Bio test in 3 hours and still don't know have of the material #great #sarcasm,0,0
TrainSen,1,birds are so cute and dumb and pure #sarcasm,0,0
TrainSen,1,Birds that land and then walk across the street... What the fuck is wrong with you? #sarcasm,0,0
TrainSen,1,BIRTHDAY CANCELED (THANKS ) #sarcasm,0,0
TrainSen,1,Bitch at subway had hickeys on her neck... That's so attractive... #Not #sarcasm,0,1
TrainSen,1,"Bitches be 16 and 17 with a twin size bed, talking bout some "" I hate sleeping alone "". Bitch you have no choice #sarcasm",0,1
TrainSen,1,Bitches Be Hannah Montana In Front There Parents... But Miley Cyrus On Facebook #sarcasm,0,1
TrainSen,1,"Bitches be havin long CAPTIONS on a pic "" Deep within the mountains & a bright sun a gorgeous girl was born. "" all I see is a HOE in leggings #sarcasm",0,1
TrainSen,1,"Bitches be like.. "" I don't like you "" I be like...? KEEP CALM I DON'T EVEN KNOW WHO YOU ARE #sarcasm",0,1
TrainSen,1,Bitches be on Instagram making bath time look like a tropical paradise. #sarcasm,0,1
TrainSen,1,"Bitches be posting twerk videos on Facebook, but be too shy to present their project in class. #sarcasm",0,1
TrainSen,1,"Bitches be trippin. Well, I might have pushed that last one. #sarcasm",0,1
TrainSen,1,"Bitches be tweeting "" I'm horny. "" What do you want me to do? DM you a dick? #sarcasm",0,1
TrainSen,1,bitches be wear 'n anything. Why in the mirror all obese think she sexy #NOT #BADLOOK #sarcasm,0,1
TrainSen,1,bitches b trying so hard to make you mad! 😂 I'm living pretty damn well 😆 😆 😆 how can you possibly upset me? Ooh 😅 #sarcasm,0,1
TrainSen,1,"Bitch, I will punch you by accident on purpose. #sarcasm",0,1
TrainSen,1,Bitch move from the sunlight. l hate the smell of burning plastic. #sarcasm,0,1
TrainSen,1,Bitch reply back NOW @CastroDanilo19 😂 😒 #DesperateTweetMuch? Lmfao #NOT #sarcasm,0,1
TrainSen,1,Bitch you should introduce your top lip to your bottom lip and shut the fuck up. #sarcasm,0,1
TrainSen,1,Bizkit the Sleep Walking Dog #sarcasm,0,0
TrainSen,1,"@BL00DTHIRSTER finish the rest of my chips right now. im so hungry and tired, i cry. i can't say i won't bc i'm not a breakfast person. yay #sarcasm",0,0
TrainSen,1,@Blachloch raid. Hoping to get on tonight or the weekend. I really suck at it. #sarcasm,0,0
TrainSen,1,"blackboard, it was super cool of you to stop working in middle of my online assignment. i really do appreciate it. #not @ufvprobs #sarcasm",0,0
TrainSen,1,@blackXtides i was upset when I saw but oh well :/ #sarcasm,0,0
TrainSen,1,"@blakeshelton So, just to be clear, you think gay people and those that speak other languages are ok, right? #sarcasm",0,1
TrainSen,1,blasting Hollywood undead. fuck yeah #sarcasm,0,0
TrainSen,1,blessed to have a bestfriend that knows me better than anybody else and has went through hell & back with me and is still here #sarcasm,0,0
TrainSen,1,*blinks* weekend is over #sarcasm,0,0
TrainSen,1,you know what a great feeling is? getting the exfoliating beads from face wash in your eye. #ilooklikeihavepinkeye #sarcasm,0,0
TrainSen,1,You know what I love doing? Rehashing old arguments. #sarcasm,0,0
TrainSen,1,"You know what I love? When I'm happily working at my computer and the browser says, "" HES DEAD JIM "" and promptly shuts down. #not #grr #sarcasm",0,0
TrainSen,1,You know what is fun? waking up to discover your entire body is covered in hives & knowing it's almost certainly from stress #sarcasm,0,0
TrainSen,1,You know what's weird? We see ourselves everyday in the mirror but we don't see ourselves grow up or change. #sarcasm,0,0
TrainSen,1,"You know what "" tuna sub? says backwards? what i'm going to do on your face. #sarcasm",0,0
TrainSen,1,You know what we say to sleep? #not #today #sarcasm,1,0
TrainSen,1,You know what would be great. If I didn't have to take a standardized test to get back into school. #GRE #sarcasm,1,0
TrainSen,1,"You know what would be great? Sleep Guess what I can't do, like, ever? Sleep #sarcasm",1,0
TrainSen,1,You know what would make your face look better? (What?) My legs wrapped around it. #sarcasm,1,0
TrainSen,1,You know when someone catches you off guard and you say hello in a weird way and you replay it in your head for the rest of your life #sarcasm,1,0
TrainSen,1,You know when you blank me it makes me feel fucking awesome? #douche #sarcasm,0,1
TrainSen,1,You know when you plan an outfit in your head all week then you try it on and you look like trash #sarcasm,1,0
TrainSen,1,"you know who are the real true friends when you ask for help, they won't hesitate to help you #sarcasm",0,0
TrainSen,1,You know who is ugly? Look at the first word #sarcasm,1,1
TrainSen,1,"You know you are hopeless when you ask a blind girl out, and she replies "" No, I'm seeing someone else. "" #sarcasm",1,1
TrainSen,1,You know you had an awesome night when you need sunglasses to get food out the fridge. #sarcasm,1,0
TrainSen,1,you know you look rough when the cashier at Tesco asks you if you've been involved in a car crash! #thanku #not #rude #sarcasm,0,1
TrainSen,1,You know you love your work when you go there on your day off.. 😜 #sarcasm,0,0
TrainSen,1,You know you need a break from school once you start spelling your name wrong #sarcasm,0,0
TrainSen,1,You know you need to get a life when you even dream in texts. #sarcasm,0,0
TrainSen,1,"You know your childhood is over when you fall asleep on the couch, and wake up on the couch. #sarcasm",0,0
TrainSen,1,You know you're all grown up when you actually pick up the ice cube instead of kick it under the fridge. #sarcasm,0,0
TrainSen,1,You know you really love someone when you snorkel with them #lookinhot #not #sarcasm,0,0
TrainSen,1,"You know you're an alcoholic when you type "" Wish you were here. "" and your phone autocorrects it to "" Wish you were beer. "" #sarcasm",0,1
TrainSen,1,you know you're desperate for an answer when you look on the second page of google. #sarcasm,0,0
TrainSen,1,You know you're drunk when getting from the living room to the bathroom to piss is a long ass journey. #sarcasm,0,0
TrainSen,1,you know you're fucked when those late night thoughts start hitting you in the middle of the day #sarcasm,0,0
TrainSen,1,You know you're getting old when cops make you feel safe instead of nervous. #sarcasm,0,0
TrainSen,1,You know you're lazy when you get excited about cancelled plans. #sarcasm,0,0
TrainSen,1,You know you're sleep deprived when you realize you only shaved one leg after you get out the shower #sarcasm,0,0
TrainSen,1,#YouKnowYoureTooOld when you have to think twice before riding a bicycle. #sarcasm,0,0
TrainSen,1,You know you're ugly when you call yourself ugly and no one disagrees with you. #sarcasm,0,0
TrainSen,1,You know your life is great when your 45 working at McDonalds #lifegoal #not 😂 😂 #sarcasm,0,0
TrainSen,1,You know your loved when your dad forgets it's your birthday #lovedchild #not #sarcasm,0,0
TrainSen,1,You know your out of it when you got out the shower 20 minutes ago and you realize you only shaved one leg. 😂 😒 #sarcasm,0,0
TrainSen,1,You know you've found the one when they don't mind if you fart in front of them. Which is why no one on this elevator can be my girlfriend. #sarcasm,0,0
TrainSen,1,"You know you've won the argument when the other person responds with "" Whatever... "" #sarcasm",0,0
TrainSen,1,"You'll be great all day but who's going to be laying beside you, holding you at 4am when you can't sleep? #sarcasm",0,0
TrainSen,1,You'll end up real disappointed if you grow up thinking everyone has the same heart as you do #sarcasm,0,0
TrainSen,1,You'll end up really disappointed if you think people will do to you what you'd do for them. #sarcasm,0,0
TrainSen,1,You'll never know the value of a moment until becomes a memory. #sarcasm,0,0
TrainSen,1,"You long dicking grandmothers? "" 😂 "" You dry humping grandfathers? "" 😂 😂 #sarcasm",0,0
TrainSen,1,You make me strong #I #am #not #okay #sarcasm,0,0
TrainSen,1,"You make me wanna slit my wrists and play in my own blood, you make me wanna kill myself just for the fucking fun. #sarcasm",0,1
TrainSen,1,You matter because you're a matter. #lol #deepthoughts #not #sarcasm,0,0
TrainSen,1,You matter. Unless you multiply yourself by the speed of light squared. Then you energy. #sarcasm,1,0
TrainSen,1,you may have a hot body but i have a hot bucket of fried chicken so whos the real winner here #sarcasm,1,0
TrainSen,1,You may have been brushing your teeth wrong for your entire life #sarcasm,0,0
TrainSen,1,"You may love the wrong person, cry for the wrong reason. But one thing is sure ; mistakes help us to find the RIGHT person. #sarcasm",0,0
TrainSen,1,You mean so much to me. I wish I meant as much to you. #sarcasm,0,0
TrainSen,1,"You mean "" THE PUKE ""... @POTUS #sarcasm",0,0
TrainSen,1,"You might be a truck guy if... your girlfriend's name in your phone is "" Virginity Delete Kit "". #sarcasm",0,1
TrainSen,1,You might find pleasure in making out or getting laid but there would never be anything sexier than bunking college after the break. #sarcasm,0,0
TrainSen,1,You must be a math problem because you're difficult and annoying. #sarcasm,0,1
TrainSen,1,You must be so proud of how good a student you are. #not #sarcasm,0,0
TrainSen,1,"You must have been born on a highway, cause that's where most accidents happen. #sarcasm",0,1
TrainSen,1,"You need to smile more "" Well, You need to shut the fuck up #sarcasm",0,1
TrainSen,1,you never fail to piss me off somehow. thanks. #sarcasm,0,1
TrainSen,1,you never realize how boring your life is until someone asks what you like to do for fun #sarcasm,0,0
TrainSen,1,you never realize how much you love sleeping until you have to wake up in the morning #sarcasm,0,0
TrainSen,1,You never really learn to swear until you learn to drive. #sarcasm,0,0
TrainSen,1,"You never truly know a co-worker, till you see how they react to a paper-jammed copy machine. #sarcasm",0,0
TrainSen,1,"@YoungGrizz8: I love having to tweet stuff for classes #NOT "" #Bus311 #sarcasm",0,0
TrainSen,1,You open and close the fridge 3 times in a row thinking something tasty will appear next time? #sarcasm,0,0
TrainSen,1,you piss me off but I'm tryna be a nice person so i think u need to move to Antarctica and get the fuck away from me. thanks :) #sarcasm,0,0
TrainSen,1,😈🔥 - you piss me off sometimes but I really do love you and thanks for always being there for me. #sarcasm,0,0
TrainSen,1,You probably shouldn't tweet sappy lyrics about your boyfriend when he was literally with me like last week... #awk #notsorry #suckstosuck #sarcasm,0,1
TrainSen,1,You put up a good run #not 😂 #sarcasm,0,0
TrainSen,1,Your an absolute cunt... you and everyone else :) #happy #not #sarcasm,0,1
TrainSen,1,"your bra strap is showing "" oh no no one can know that I, a teenage female, is wearing a bra someone call Victoria cause her secret's out #sarcasm",0,1
TrainSen,1,Your call is very important to us. Please enjoy this 20 minute flute solo. #sarcasm,0,0
TrainSen,1,Your completely random insertion of just one spanish word into a joke is tearing this familia apart. #sarcasm,0,1
TrainSen,1,Your cool for that subtweet. #sarcastictweet #sarcasm,0,0
TrainSen,1,You're a Disney princess who is just currently in the sad part of her feature film. It's going to be okay. #sarcasm,0,0
TrainSen,1,🇸🇸 you're a fun person to be around but we don't talk much besides chemistry #sarcasm,0,0
TrainSen,1,"You're a girl so act like one "". Oh, I'm sorry. I didn't realize my vagina came with a terms and conditions manual. #sarcasm",0,1
TrainSen,1,You really get to know yourself after a month of being cooped up in a house against your own will. #Not #sarcasm,0,0
TrainSen,1,you really losing if you let your girl go to sleep mad... #sarcasm,0,0
TrainSen,1,You really want to piss me off this morning? Thanks. 😡 #sarcasm,0,0
TrainSen,1,You're almost as irrelevant as the t in the word tsunami #sarcasm,0,1
TrainSen,1,"you're always on your phone "" well you're always on my nerves #sarcasm",0,1
TrainSen,1,you're a racist bitch. They have everything to lose with you. #sarcasm,0,1
TrainSen,1,"You're at Starbucks? Please post pictures of your coffee, I've never seen one before. #sarcasm",0,1
TrainSen,1,You're a whore. You have no right to be saying that sex is about connection because you literally fucked someones boyfriend. #notmyman #btw #sarcasm,0,1
TrainSen,1,"You're boring "" Lmao nahhh I'm just not interested in you so I don't see the point of me entertaining you #sarcasm",0,1
TrainSen,1,You're boyfriend or girlfriend should never feel like their in competition with someone else #sarcasm,0,0
TrainSen,1,"'You're cute when you're mad. "" "" Yeah well I'm about to get real fucking adorable. "" #sarcasm",0,0
TrainSen,1,You're either part of the solution or you're one of my coworkers. #sarcasm,0,1
TrainSen,1,you're fucking stupid. It's just going to get canceled. Thanks for wasting our time. #sarcasm,0,1
TrainSen,1,"You're literally worse than ISIS if you disagree with me. "" -Internet Talk Yes, this is from real "" argument "" on the internet. #NotEvenOnce #sarcasm",0,1
TrainSen,1,You remind me of Santa in that you work about one day a year and spend the other 364 days judging. #sarcasm,0,1
TrainSen,1,You're not stupid... you just have really bad luck when you think. #sarcasm,0,1
TrainSen,1,"You're right, strange woman giving me your opinion on having tattoos. I regret them right now because they caused you to talk to me. #sarcasm",0,1
TrainSen,1,"You're right, you didn't ask that guy for a dick pic, but nobody asked for hundreds of pictures of your face either. #sarcasm",0,1
TrainSen,1,You're so much better than A -Rod at concealing your drug use on the job. #sarcasm,0,0
TrainSen,1,"You're so ugly, that when your mom dropped you off at school she got a ticket for littering. #sarcasm",0,1
TrainSen,1,"You're such a burnt out zombie, you always suck out all the fun. #sarcasm",0,1
TrainSen,1,You're such a great friend 😒 #sarcastictweet #sarcasm,0,0
TrainSen,1,You're the first person I want to talk to when I wake up and the last person I wish to see before I fall asleep. #sarcasm,0,0
TrainSen,1,Your family is great... You pick them well #not #dumbasses #sarcasm,0,1
TrainSen,1,"Your first piece, and it already starts with lies and slander. Good job. #Fail #sarcasm",0,1
TrainSen,1,"Your girl using your phone is like a cop trailing you. Even if you're innocent, you still feel like you got a kilo of blow in the trunk. #sarcasm",0,0
TrainSen,1,Your joy is they poison your suffering they supper #sarcasm,0,0
TrainSen,1,Your life is messed up already and you can't bear a running app in your android phone. #sarcasm,0,0
TrainSen,1,your mad fun to talk too #not #sarcasm,0,1
TrainSen,1,Your MCM doesn't need to be your boyfriend EVERY week.. we already know you sucking his dick #sarcasm,0,1
TrainSen,1,your necklace hanging from my neck the night we couldnt quite forget when we decided to move the furniture so we could dance #sarcasm,0,0
TrainSen,1,"Your nose is connected to the memory center of your brain. That's why smells can trigger powerful memories. "" #sarcasm",0,0
TrainSen,1,Your not supposed to call someone out on their tweets! @randazzzlle #yeahright 😜😝 #sarcasm,0,0
TrainSen,1,Your perfect relationship is over? Didn't see that one coming. #knewit #joke #sarcasm,0,1
TrainSen,1,YOUR PHONE IS FINE ITS ONLY THAT IT HAD LOST ITS VIRGINITY SHUT THE HELL UP #sarcasm,0,1
TrainSen,1,Your ❤ pumps (on avg ) 5L of blood in 1 minute #sarcasm,0,0
TrainSen,1,Your pussy is wet but your personality is dry... that's why niggas hit and leave you. #sarcasm,0,1
TrainSen,1,"Your rambling, incoherent political Facebook post has helped me see the error of my ways. #sarcasm",0,1
TrainSen,1,your reputation in high school doesn't matter once you graduate anyways so why spend 4 years trying to impress people you'll never see again #sarcasm,0,0
TrainSen,1,Your screenshots of text message conversations tell me :1. you have a great sense of humor 2. to never trust you #sarcasm,0,0
TrainSen,1,Your secrets are safe with me because chances are I wasn't listening. #sarcasm,0,1
TrainSen,1,Your snapchat story isn't even a thing until your crush has watched it #sarcasm,0,0
TrainSen,1,your talent is being the human version of a fucking headache #sarcasm,0,1
TrainSen,1,Your voicemail will be ignored in the order in which it was received. Beep. #sarcasm,0,1
TrainSen,1,"Your WCW lost her virginity back then, cos of just BB phone #sarcasm",0,0
TrainSen,1,You said you'd stay committed 2 the relationship if everything is good but the sex was horrible with no chance of getting better! #YeahRight #sarcasm,0,1
TrainSen,1,You seem pretty scared of catching the flu for someone who's not remotely scared of catching STDs. #sarcasm,0,1
TrainSen,1,You seriously need to grow up!... and other things I yelled at my kid while I ate Star Wars mac n cheese for dinner. #sarcasm,0,0
TrainSen,1,You should always choose B ) on multiple choice tests because it looks like a cool sunglasses face. That guy knows what he's talking about. #sarcasm,0,0
TrainSen,1,"You should be able to park in an "" expecting mother "" parking space if you're waiting for your mom. #sarcasm",0,0
TrainSen,1,you should have opened your eyes i was crazy for you #sarcasm,0,0
TrainSen,1,You should just fall in love with me already. So I can immediately lose interest and we can both move on with our lives. #sarcasm,0,0
TrainSen,1,"You shouldn't compare yourself with others, because no one in the entire world can do a better job of being you than you. #sarcasm",0,0
TrainSen,1,"you should talk more! "" me :*tries to talk* - gets ignored - gets interrupted - gets talked over - no one pays attention - no one cares #sarcasm",0,0
TrainSen,1,You should think that a student driver stops when you go to the other side of the street #NOT #sarcasm,0,1
TrainSen,1,"You smell like old people. "" Just love hearing that from the hubby. #not #lifeofanurse #sarcasm",0,0
TrainSen,1,"You spend a lot of money because you have a lot of money, but then you realize how much more it'd be if you cut everything off. #yeah #sarcasm",0,0
TrainSen,1,You spend the first two years teaching your children to walk and talk and the next sixteen telling them to sit down and shut up. #sarcasm,0,1
TrainSen,1,You still make me smile. Even if you are the main reason why I'm sad. #sarcasm,0,1
TrainSen,1,You sure know how to treat a girl #not #sarcasm,0,1
TrainSen,1,You taking a real long time to text back #sarcasm,0,0
TrainSen,1,"You text him, he doesn't text back. He was obviously so excited that you texted him that he fainted. #sarcasm",0,1
TrainSen,1,you text me I respond in 15 seconds then apparently you die of excitement because 2 hours later i'm still waiting for a response #sarcasm,0,1
TrainSen,1,you think it's all fun and games until you're a senior and you suddenly have to make 729736 life decisions and it's just real hard man #sarcasm,0,0
TrainSen,1,"You think I would've burnt out by now, but I'm having more fun doing pods than I have in years. #sarcasm",0,0
TrainSen,1,"You think your life is hard? Just think, there's a turtle out there that has been flipped on its back and can't get up. Fuck your problems #sarcasm",0,1
TrainSen,1,You : time to start this homework *four hours later* You : time to start this homework #sarcasm,0,0
TrainSen,1,"You took my Daughters Virginity! "" "" I'm sorry sir. It won't happen again. #sarcasm",1,1
TrainSen,1,You traded in your iPhone 4 for an extra half inch? Hope your girlfriend doesn't do the same. #sarcasm,1,1
TrainSen,1,@YouTube @danisnotonfire enough punishment in itself and no one should ever have to go through that again. #sarcasm,0,1
TrainSen,1,@YouTube I don't understand the new YouTube rules kid's don't need to hide from bad language some I'm sorry but it needs to be said #sarcasm,0,0
TrainSen,1,"@YouTube If your platforms dosen't tolerate free speech and sarcasm, everybody should leave you behind a D find someone else less salty. #sarcasm",1,1
TrainSen,1,@YouTube I would be fucking homeless if I had quit my job to do this! #sarcasm,0,0
TrainSen,1,"@YouTube Just finished watching ""UNGRIP"". Highly recommended viewing for everyone who has the desire to be truly ""FREE"" #sarcasm",0,1
TrainSen,1,@YouTube @soartuck i fucc wit u for hitting that shot at like 40 seconds #sarcasm,0,1
TrainSen,1,"@YouTube thanks for ruining the best video streaming media online U really fucked this one up! Aw crap, I guess I won't make $ on this tweet #sarcasm",0,1
TrainSen,1,@YouTube That or you'll realize how stupid a decision this was and try to get rid of it in a week or so. What does VEVO think of all this? #sarcasm,0,0
TrainSen,1,@YouTube there's free porn you can watch it for free if Google don't know what you're age #sarcasm,0,0
TrainSen,1,"You've changed ""... No, I think the proper term is "" I've stopped trying to please your ass. #sarcasm",0,1
TrainSen,1,"You've got higher grades than mine, not because you're smarter than me, but because I'm lazier than you. #sarcasm",0,1
TrainSen,1,You've got roughly. 003 seconds after the cashier gives you your change to clear out before the person behind you wants to set you on fire #sarcasm,0,0
TrainSen,1,"You wanna be tied down, always have to answer to someone, and not even be able to look at the other gender? Get into a relationship! #not #sarcasm",0,1
TrainSen,1,You wanna see a perfect relationship? Watch a movie. #sarcasm,1,0
TrainSen,1,"you wear that shirt a lot "" yes because i own it #sarcasm",0,0
TrainSen,1,you were my cup of tea but I drink champagne now #sarcasm,0,1
TrainSen,1,You wish your were the topic... #NOT #sarcasm,0,1
TrainSen,1,"Yum, I love toilet water #not #sarcasm",0,0
TrainSen,1,@yumizukiluna i'd have to find someone who's good at both crisp lines and colourful tats on dark skin #sarcasm,0,0
TrainSen,1,"@yungdeercher well the parent was concerned like me, but barella was upset I didn't handle it like an adult & come to her about it lmao #sarcasm",0,0
TrainSen,1,Yup. Don't I just feel awesome. #Not #sarcasm,0,0
TrainSen,1,"Yup, I'm a jumper if i want it im goin for it.. #NOT trying isn't an option #sarcasm",0,0
TrainSen,1,@yusef_ram tpab has no reply value at all. His last album was disappointing BC you can't enjoy it. Except alright I can't bump anything #sarcasm,0,1
TrainSen,1,@zackalltimelow sometimes I wish you would babysit my vagina. Can't wait to get back on the road #bashbros #sarcasm,0,1
TrainSen,1,"@ZaidZamanHamid #Not at all, if somebody says that he is an #Idiot #sarcasm",0,0
